clip_id,clip_label,codec,resolution,duration_seconds,sample_rate_fps,mode,wall_time_seconds,cpu_time_seconds,decoded_frames,selected_frames,ram_peak_mb,timestamp_error_max_seconds,source_video_minutes_per_wall_minute,available,error
1080p_h264_short,1080p H.264 short,h264,1080p,30.0,0.5,opencv_sequential,32.4,32.4,900,15,380,0.0,0.926,True,
1080p_h264_short,1080p H.264 short,h264,1080p,30.0,0.5,opencv_seek,0.775,0.388,15,15,380,0.04,38.71,True,
1080p_h264_short,1080p H.264 short,h264,1080p,30.0,0.5,pyav_sequential,1.325,1.166,900,15,380,0.01,22.642,True,
1080p_h264_short,1080p H.264 short,h264,1080p,30.0,0.5,ffmpeg_pipe,0.5,0.21,15,15,380,0.0,60.0,True,
1080p_h264_short,1080p H.264 short,h264,1080p,30.0,1.0,opencv_sequential,16.2,16.2,900,30,380,0.0,1.852,True,
1080p_h264_short,1080p H.264 short,h264,1080p,30.0,1.0,opencv_seek,1.025,0.512,30,30,380,0.04,29.268,True,
1080p_h264_short,1080p H.264 short,h264,1080p,30.0,1.0,pyav_sequential,1.375,1.21,900,30,380,0.01,21.818,True,
1080p_h264_short,1080p H.264 short,h264,1080p,30.0,1.0,ffmpeg_pipe,0.625,0.263,30,30,380,0.0,48.0,True,
1080p_h264_short,1080p H.264 short,h264,1080p,30.0,2.0,opencv_sequential,8.1,8.1,900,60,380,0.0,3.704,True,
1080p_h264_short,1080p H.264 short,h264,1080p,30.0,2.0,opencv_seek,1.525,0.762,60,60,380,0.04,19.672,True,
1080p_h264_short,1080p H.264 short,h264,1080p,30.0,2.0,pyav_sequential,1.475,1.298,900,60,380,0.01,20.339,True,
1080p_h264_short,1080p H.264 short,h264,1080p,30.0,2.0,ffmpeg_pipe,0.875,0.367,60,60,380,0.0,34.286,True,
1080p_h264_short,1080p H.264 short,h264,1080p,30.0,5.0,opencv_sequential,5.4,5.4,900,150,380,0.0,5.556,True,
1080p_h264_short,1080p H.264 short,h264,1080p,30.0,5.0,opencv_seek,2.025,1.012,150,150,380,0.04,14.815,True,
1080p_h264_short,1080p H.264 short,h264,1080p,30.0,5.0,pyav_sequential,1.575,1.386,900,150,380,0.01,19.048,True,
1080p_h264_short,1080p H.264 short,h264,1080p,30.0,5.0,ffmpeg_pipe,1.125,0.472,150,150,380,0.0,26.667,True,
1080p_h264_long,1080p H.264 long,h264,1080p,600.0,0.5,opencv_sequential,648.0,648.0,18000,300,380,0.0,0.926,True,
1080p_h264_long,1080p H.264 long,h264,1080p,600.0,0.5,opencv_seek,15.5,7.75,300,300,380,0.04,38.71,True,
1080p_h264_long,1080p H.264 long,h264,1080p,600.0,0.5,pyav_sequential,26.5,23.32,18000,300,380,0.01,22.642,True,
1080p_h264_long,1080p H.264 long,h264,1080p,600.0,0.5,ffmpeg_pipe,10.0,4.2,300,300,380,0.0,60.0,True,
1080p_h264_long,1080p H.264 long,h264,1080p,600.0,1.0,opencv_sequential,324.0,324.0,18000,600,380,0.0,1.852,True,
1080p_h264_long,1080p H.264 long,h264,1080p,600.0,1.0,opencv_seek,20.5,10.25,600,600,380,0.04,29.268,True,
1080p_h264_long,1080p H.264 long,h264,1080p,600.0,1.0,pyav_sequential,27.5,24.2,18000,600,380,0.01,21.818,True,
1080p_h264_long,1080p H.264 long,h264,1080p,600.0,1.0,ffmpeg_pipe,12.5,5.25,600,600,380,0.0,48.0,True,
1080p_h264_long,1080p H.264 long,h264,1080p,600.0,2.0,opencv_sequential,162.0,162.0,18000,1200,380,0.0,3.704,True,
1080p_h264_long,1080p H.264 long,h264,1080p,600.0,2.0,opencv_seek,30.5,15.25,1200,1200,380,0.04,19.672,True,
1080p_h264_long,1080p H.264 long,h264,1080p,600.0,2.0,pyav_sequential,29.5,25.96,18000,1200,380,0.01,20.339,True,
1080p_h264_long,1080p H.264 long,h264,1080p,600.0,2.0,ffmpeg_pipe,17.5,7.35,1200,1200,380,0.0,34.286,True,
1080p_h264_long,1080p H.264 long,h264,1080p,600.0,5.0,opencv_sequential,108.0,108.0,18000,3000,380,0.0,5.556,True,
1080p_h264_long,1080p H.264 long,h264,1080p,600.0,5.0,opencv_seek,40.5,20.25,3000,3000,380,0.04,14.815,True,
1080p_h264_long,1080p H.264 long,h264,1080p,600.0,5.0,pyav_sequential,31.5,27.72,18000,3000,380,0.01,19.048,True,
1080p_h264_long,1080p H.264 long,h264,1080p,600.0,5.0,ffmpeg_pipe,22.5,9.45,3000,3000,380,0.0,26.667,True,
4k_h264_short,4K H.264 short,h264,4k,45.0,0.5,opencv_sequential,106.92,106.92,1350,23,1180,0.0,0.421,True,
4k_h264_short,4K H.264 short,h264,4k,45.0,0.5,opencv_seek,2.557,1.278,23,23,1180,0.04,17.599,True,
4k_h264_short,4K H.264 short,h264,4k,45.0,0.5,pyav_sequential,4.372,3.847,1350,23,1180,0.01,10.293,True,
4k_h264_short,4K H.264 short,h264,4k,45.0,0.5,ffmpeg_pipe,1.65,0.693,23,23,1180,0.0,27.273,True,
4k_h264_short,4K H.264 short,h264,4k,45.0,1.0,opencv_sequential,53.46,53.46,1350,45,1180,0.0,0.842,True,
4k_h264_short,4K H.264 short,h264,4k,45.0,1.0,opencv_seek,3.383,1.692,45,45,1180,0.04,13.302,True,
4k_h264_short,4K H.264 short,h264,4k,45.0,1.0,pyav_sequential,4.537,3.993,1350,45,1180,0.01,9.918,True,
4k_h264_short,4K H.264 short,h264,4k,45.0,1.0,ffmpeg_pipe,2.062,0.866,45,45,1180,0.0,21.823,True,
4k_h264_short,4K H.264 short,h264,4k,45.0,2.0,opencv_sequential,26.73,26.73,1350,90,1180,0.0,1.684,True,
4k_h264_short,4K H.264 short,h264,4k,45.0,2.0,opencv_seek,5.032,2.516,90,90,1180,0.04,8.943,True,
4k_h264_short,4K H.264 short,h264,4k,45.0,2.0,pyav_sequential,4.867,4.283,1350,90,1180,0.01,9.246,True,
4k_h264_short,4K H.264 short,h264,4k,45.0,2.0,ffmpeg_pipe,2.887,1.213,90,90,1180,0.0,15.587,True,
4k_h264_short,4K H.264 short,h264,4k,45.0,5.0,opencv_sequential,17.82,17.82,1350,225,1180,0.0,2.525,True,
4k_h264_short,4K H.264 short,h264,4k,45.0,5.0,opencv_seek,6.683,3.341,225,225,1180,0.04,6.734,True,
4k_h264_short,4K H.264 short,h264,4k,45.0,5.0,pyav_sequential,5.198,4.574,1350,225,1180,0.01,8.657,True,
4k_h264_short,4K H.264 short,h264,4k,45.0,5.0,ffmpeg_pipe,3.713,1.559,225,225,1180,0.0,12.12,True,
4k_h265_short,4K H.265 short,h265,4k,45.0,0.5,opencv_sequential,122.958,122.958,1350,23,1180,0.0,0.366,True,
4k_h265_short,4K H.265 short,h265,4k,45.0,0.5,opencv_seek,2.941,1.47,23,23,1180,0.04,15.301,True,
4k_h265_short,4K H.265 short,h265,4k,45.0,0.5,pyav_sequential,5.028,4.425,1350,23,1180,0.01,8.95,True,
4k_h265_short,4K H.265 short,h265,4k,45.0,0.5,ffmpeg_pipe,1.897,0.797,23,23,1180,0.0,23.722,True,
4k_h265_short,4K H.265 short,h265,4k,45.0,1.0,opencv_sequential,61.479,61.479,1350,45,1180,0.0,0.732,True,
4k_h265_short,4K H.265 short,h265,4k,45.0,1.0,opencv_seek,3.89,1.945,45,45,1180,0.04,11.568,True,
4k_h265_short,4K H.265 short,h265,4k,45.0,1.0,pyav_sequential,5.218,4.592,1350,45,1180,0.01,8.624,True,
4k_h265_short,4K H.265 short,h265,4k,45.0,1.0,ffmpeg_pipe,2.372,0.996,45,45,1180,0.0,18.971,True,
4k_h265_short,4K H.265 short,h265,4k,45.0,2.0,opencv_sequential,30.739,30.739,1350,90,1180,0.0,1.464,True,
4k_h265_short,4K H.265 short,h265,4k,45.0,2.0,opencv_seek,5.787,2.893,90,90,1180,0.04,7.776,True,
4k_h265_short,4K H.265 short,h265,4k,45.0,2.0,pyav_sequential,5.598,4.926,1350,90,1180,0.01,8.039,True,
4k_h265_short,4K H.265 short,h265,4k,45.0,2.0,ffmpeg_pipe,3.321,1.395,90,90,1180,0.0,13.55,True,
4k_h265_short,4K H.265 short,h265,4k,45.0,5.0,opencv_sequential,20.493,20.493,1350,225,1180,0.0,2.196,True,
4k_h265_short,4K H.265 short,h265,4k,45.0,5.0,opencv_seek,7.685,3.842,225,225,1180,0.04,5.856,True,
4k_h265_short,4K H.265 short,h265,4k,45.0,5.0,pyav_sequential,5.977,5.26,1350,225,1180,0.01,7.529,True,
4k_h265_short,4K H.265 short,h265,4k,45.0,5.0,ffmpeg_pipe,4.269,1.793,225,225,1180,0.0,10.541,True,
